replicate,predictor_auprc,cheap_auprc,hybrid_auprc,delta_predictor_minus_cheap,delta_hybrid_minus_cheap
0,0.7853363556139484,0.9823936945986607,0.9761987145732955,-0.19705733898471223,-0.0061949800253651155
1,0.7489754892508982,0.9594229809465351,0.9540375788428939,-0.21044749169563692,-0.005385402103641246
2,0.7580031645607644,0.9739220995091548,0.9686641294099184,-0.21591893494839032,-0.005257970099236342
3,0.8143126868539036,0.9776683145149596,0.9739707797632708,-0.16335562766105605,-0.003697534751688769
4,0.7934890342601597,0.9732023256378395,0.9695779055676232,-0.17971329137767977,-0.003624420070216239
5,0.7534434398637565,0.9568940670571391,0.9488950957434347,-0.20345062719338258,-0.007998971313704417
6,0.7588864756012959,0.9740345648392226,0.9681661241909321,-0.21514808923792672,-0.005868440648290507
7,0.7829391537687825,0.9749786621424434,0.9714112432346447,-0.1920395083736609,-0.0035674189077987695
8,0.7684386401405943,0.976467931989597,0.9706946768804623,-0.20802929184900276,-0.005773255109134734
9,0.7633904292755683,0.9593280687349943,0.9545213800096509,-0.195937639459426,-0.0048066887253434
10,0.8256188396766346,0.9842648324420618,0.9751333848754081,-0.15864599276542712,-0.009131447566653628
11,0.782402048880337,0.9785334055133849,0.9702399651753064,-0.19613135663304782,-0.00829344033807844
12,0.7864525661550896,0.9880626329469104,0.9811000131134051,-0.2016100667918208,-0.0069626198335053235
13,0.7860525360861915,0.983183286604629,0.9794598386610489,-0.19713075051843743,-0.0037234479435800383
14,0.765392584264566,0.974410135624656,0.963901204202719,-0.20901755136008993,-0.010508931421936984
15,0.8258365083785376,0.9723852716117949,0.9657705865531607,-0.14654876323325727,-0.006614685058634162
16,0.8100403749180842,0.9761986984859978,0.9698810423999726,-0.1661583235679136,-0.006317656086025192
17,0.8402797715347218,0.9824009788282089,0.9779977508588815,-0.1421212072934871,-0.00440322796932735
18,0.7770895954715349,0.9686728417289829,0.9633699889788869,-0.19158324625744805,-0.00530285275009601
19,0.7504385987078923,0.9386125475976657,0.9340192502300655,-0.18817394888977335,-0.004593297367600169
20,0.7807808409241925,0.9758467506540844,0.9691758645936113,-0.1950659097298919,-0.006670886060473169
21,0.7424732344053049,0.9839526011402383,0.9794449420771596,-0.24147936673493342,-0.004507659063078706
22,0.8110558490525575,0.9828787730336639,0.9807776297278635,-0.17182292398110643,-0.002101143305800357
23,0.7603275040772479,0.9724028040997672,0.9644661253932532,-0.2120753000225193,-0.007936678706514044
24,0.8028705205004094,0.9771102151924986,0.9671886862939336,-0.17423969469208922,-0.009921528898565013
25,0.7899525249984801,0.9813484045561148,0.9758371834830166,-0.1913958795576347,-0.005511221073098205
26,0.7592320207077146,0.9876629396474349,0.9811253585008481,-0.22843091893972034,-0.006537581146586757
27,0.8345140261975155,0.9848551525224366,0.9822418457755739,-0.15034112632492114,-0.0026133067468626647
28,0.7549506951401463,0.9791994411291851,0.9729771418619059,-0.22424874598903877,-0.006222299267279241
29,0.7564649228533984,0.9751426496906342,0.9678586172348762,-0.21867772683723585,-0.007284032455758038
30,0.7999480386496447,0.9770039791662795,0.9759117120401457,-0.17705594051663476,-0.0010922671261337502
31,0.7759545865520775,0.9462028848677638,0.9440879822584236,-0.17024829831568633,-0.002114902609340219
32,0.8073324404177449,0.9870463054984651,0.9792786056904106,-0.17971386508072018,-0.0077676998080544735
33,0.7712258652789233,0.9734100999464885,0.96738841023176,-0.2021842346675652,-0.006021689714728495
34,0.8072344188684711,0.9595323809607256,0.9561799725298288,-0.15229796209225444,-0.0033524084308967916
35,0.7817921915381272,0.9785617383875016,0.9716601553400999,-0.19676954684937442,-0.006901583047401738
36,0.7618629417678786,0.9659847176570152,0.9614727327175729,-0.2041217758891366,-0.004511984939442271
37,0.8333403749646981,0.9728578811011062,0.967233853054153,-0.139517506136408,-0.005624028046953167
38,0.7653134828235638,0.9779312877833539,0.9658918649913413,-0.2126178049597901,-0.012039422792012644
39,0.7783673732075667,0.9910851551717572,0.9825615438886333,-0.21271778196419056,-0.008523611283123955
40,0.7908298507834113,0.9876343661702476,0.980100623110997,-0.1968045153868363,-0.007533743059250586
